x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
0.4339582,-0.3755696,-0.80292016,0.8275359,-0.5451882,0.16632333,0.16492374,-0.2575495,-0.021241758,-0.31468448,1,2.0984874
0.85648406,-0.184191,-0.650068,0.542464,-0.31448454,-0.6375339,0.2361602,0.18885574,0.90921515,0.033572584,0,3.2463472
-0.6966339,-0.32027742,0.4447009,0.20062475,-0.5971598,0.21718146,-0.3868481,0.9806583,0.050669115,-0.12215186,0,3.2463472
-0.59953326,-0.4801707,0.5335471,0.85947627,-0.9660721,-0.9811051,-0.5864162,-0.98814297,0.649502,0.78305006,0,3.2463472
-0.97368723,-0.14695957,0.13025118,-0.6012679,0.8995602,0.95870113,0.9453674,0.15603966,0.6619716,-0.031830233,0,3.2463472
0.42739952,0.43002436,-0.3222243,0.4121011,0.15757877,0.50320005,0.05717777,0.40919876,-0.4450669,-0.6318789,1,0.07453496
-0.9162932,0.1960828,0.27684626,-0.45626274,-0.43694258,0.69423467,-0.87200516,-0.64889365,-0.73075414,-0.42234486,1,0.58911824
-0.124635644,0.70844764,-0.20000091,0.44512647,0.15011023,0.57326144,-0.26422137,0.817548,0.1521085,-0.44977087,0,3.2463472
-0.7244111,-0.6793249,0.9095995,0.5242199,0.02108175,-0.6865106,-0.63897204,-0.9268177,-0.02663681,-0.5576847,1,0.8688158
-0.11993873,-0.37537816,-0.9393552,-0.6501123,0.12616263,-0.48957536,0.7094828,-0.44492292,0.56071407,-0.15859424,1,3.0564058
-0.7778857,0.862762,-0.3669813,-0.03331818,-0.14442702,-0.920595,0.8302498,-0.3840595,0.32328486,0.84581065,1,1.9184254
-0.7549392,0.8784433,0.2651051,-0.9507918,-0.9296445,0.32366213,0.58016676,0.2594995,0.078744724,-0.6016606,0,3.2463472
0.51787937,-0.8415386,-0.14634386,0.656963,-0.10698481,-0.70367986,-0.13164613,-0.46207145,0.62657094,0.6091356,0,3.2463472
-0.76389605,0.69354326,0.7989803,0.112528384,-0.16519783,0.1316564,0.97834074,-0.77622384,0.20383783,-0.025502292,1,1.1118116
-0.6276868,0.6835463,0.3287643,0.06588377,-0.78809094,-0.37209943,-0.43842345,-0.0866973,-0.9314471,0.23140165,0,3.2463472
0.14937373,-0.8003195,0.5115461,-0.79605246,0.118572526,0.976572,0.4614291,-0.6524846,0.54525703,-0.3468034,0,3.2463472
0.6474259,0.45846558,-0.67803794,0.3926888,0.17022583,-0.59426713,0.20143194,-0.50612557,0.121603176,0.4601363,0,3.2463472
0.28786057,-0.03164078,0.32212356,-0.06224757,0.24967684,-0.06955292,0.06347541,0.5744434,-0.66027504,-0.9952185,1,1.3894999
