x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
-0.68688717,-0.229460001,-0.107095968,0.08860907,-0.348899674,-0.132821053,0.71115304,-0.568785183,-0.146211602,0.350697633,1,0.98666428
0.710297856,0.048590725,-0.022005878,-0.668104777,-0.505616562,0.507996669,0.500725202,0.490983935,-0.649112088,-0.741672883,1,0.902845485
0.53222551,-0.499222611,-0.166984931,-0.643281671,0.091303736,0.19264468,-0.867893469,0.676032865,0.357379707,0.482699051,0,1.90625
-0.779535525,-0.144863077,0.745772089,-0.225489176,-0.280164436,0.429414562,0.786654998,0.245274897,0.774796301,-0.176071836,0,1.90625
-0.396077308,0.512711823,-0.149312952,0.564449288,-0.842295877,-0.803778211,-0.707041586,-0.554680724,0.160707638,-0.699919446,0,1.90625
0.969827684,-0.283594922,0.035820586,-0.957321454,0.649533214,0.466712881,-0.176089589,-0.560516929,-0.013017703,0.768404408,1,0.215645262
-0.692346833,-0.612829638,-0.069505788,0.279190479,0.211920977,0.36799127,0.350085998,0.084583584,0.831457183,-0.827849755,1,0.439786401
0.550589978,0.91514224,-0.009223303,0.554502506,0.525980187,0.862295581,0.442035244,0.424191471,0.731013709,-0.440298952,0,1.90625
0.611855436,-0.899271303,0.84912637,0.051619659,0.356073012,-0.580143016,0.725048969,0.942369576,0.889577455,-0.354808344,1,1.547351078
-0.236538298,0.970776721,0.606131642,-0.5819441,0.742674672,-0.178295211,-0.102005668,0.891728808,0.018330506,-0.625463157,1,0.186051789
0.269514582,0.16157358,0.638851862,-0.007971999,-0.501549838,0.015114882,-0.982755003,-0.700058327,3.69E-05,-0.365096624,1,0.109010699
-0.239112046,-0.847248456,0.334545128,0.370993039,0.609161213,0.798767575,-0.430316359,-0.257936574,-0.7056909,-0.905574368,1,1.136944519
0.131164484,-0.148660421,0.605860102,-0.262808653,-0.976212302,0.378803331,0.834962673,-0.347570505,-0.155274924,-0.86431183,1,0.284526821
